trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,target_live_trainable,fold_id,eval_date,model,prob_keep_3,prob_extend_to_5,prob_extend_to_7,predicted_bucket_raw,predicted_confidence,used_fallback_to_current_bucket,predicted_bucket,actual_label
20260415T130014|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T13:00:15.263740,2026-04-15T13:00:20,451.45,454.45,1500.0,1500.0,4.73626,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,False,extend_to_5,True,True,keep_3,3.0,6.300000000000011,3.4499999999999886,True,True,-0.3999999999999772,1.6999999999999886,1.0351948754351552,0.2192243093553783,-1.3833333333333446,-0.3828955183754111,1.020000000000016,5.0,5.0,1,0,True,2,2026-04-15,logistic,0.189037631922957,0.11488078335500913,0.6960815847220339,extend_to_7,0.6960815847220339,False,extend_to_7,extend_to_5
20260415T131021|BFO:SENSEX2641677800CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,REVERSAL_CALL,CALL,2026-04-15T13:10:21.884723,2026-04-15T13:10:33,498.3,501.3,1500.0,1500.0,11.115277,TARGET_HIT,POST_1PM,REVERSAL,CALL,0.0,False,keep_3,True,True,keep_3,3.0,3.6499999999999777,-0.8500000000000227,True,True,2.349999999999966,1.8999999999999773,2.358432742829517,1.5351372960878524,-0.1999999999999886,0.0064586895494469,1.3100000000000025,5.0,5.0,1,0,True,2,2026-04-15,logistic,0.14476939823232285,0.14349077203488306,0.7117398297327941,extend_to_7,0.7117398297327941,False,extend_to_7,keep_3
20260415T141525|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T14:15:25.163428,2026-04-15T14:15:25,445.0,448.0,1500.0,1500.0,-0.163428,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,False,extend_to_5,True,True,keep_3,3.0,5.550000000000011,4.75,False,False,4.050000000000011,4.050000000000011,1.5431647912702358,0.2036633570269139,-0.1166666666666742,-0.147831054328399,1.137500000000017,4.0,5.0,1,0,True,2,2026-04-15,logistic,0.216983029274038,0.09611624980686938,0.6869007209190926,extend_to_7,0.6869007209190926,False,extend_to_7,extend_to_5
20260416T092506|BFO:SENSEX2641678500CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678500CE,CONTINUATION_CALL,CALL,2026-04-16T09:25:06.373241,2026-04-16T09:25:08,305.2,308.2,1500.0,1500.0,1.626759,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,14.600000000000025,11.699999999999989,True,False,2.1000000000000227,3.25,0.7422465000610405,2.254835151628302,3.316666666666663,-0.2159790640394088,0.9625000000000056,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.23488733316858695,0.16007847326715355,0.6050341935642596,extend_to_7,0.6050341935642596,False,extend_to_7,extend_to_7
20260416T093001|BFO:SENSEX2641678500CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641678500CE,REVERSAL_CALL,CALL,2026-04-16T09:30:01.625261,2026-04-16T09:30:02,297.8,300.8,1500.0,1500.0,0.374739,TARGET_HIT,PRE_1PM,REVERSAL,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,11.599999999999966,3.8000000000000114,False,False,5.599999999999966,5.599999999999966,1.014209196048368,3.9154533788530057,0.5833333333333334,0.0009799102641661,0.7250000000000227,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.21001825085751713,0.1681663611651027,0.6218153879773802,extend_to_7,0.6218153879773802,False,extend_to_7,extend_to_7
20260416T094001|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T09:40:01.926120,2026-04-16T09:40:01,291.05,294.05,1500.0,1500.0,-0.92612,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,12.099999999999966,-4.5,False,False,8.699999999999989,8.699999999999989,-0.0469336284393897,4.180170284633443,-0.3833333333333257,0.0018457901436624,0.5875000000000057,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.28278416285412633,0.1677717806091024,0.5494440565367713,extend_to_7,0.5494440565367713,True,keep_3,extend_to_7
20260416T094502|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T09:45:02.658606,2026-04-16T09:45:02,353.55,356.55,1500.0,1500.0,-0.658606,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,8.599999999999966,-5.550000000000011,False,False,5.800000000000011,5.800000000000011,2.5499262548320547,-0.5940653893978829,2.5833333333333335,-0.2877375093845307,1.0124999999999886,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.12363449688323992,0.14444618218468364,0.7319193209320766,extend_to_7,0.7319193209320766,False,extend_to_7,extend_to_7
20260416T095037|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T09:50:37.231122,2026-04-16T09:50:39,350.3,353.3,1500.0,1500.0,1.768878,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,13.949999999999989,13.949999999999989,True,False,2.3999999999999773,3.25,2.1601227310591806,2.2708372548832076,2.799999999999983,0.0785811603476777,1.0874999999999917,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.2011309709634366,0.12889633377477705,0.6699726952617864,extend_to_7,0.6699726952617864,False,extend_to_7,extend_to_7
20260416T095504|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T09:55:04.777642,2026-04-16T09:55:05,330.3,333.3,1500.0,1500.0,0.222358,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,6.0,False,extend_to_5,True,True,extend_to_7,3.0,6.199999999999989,0.8000000000000114,False,False,6.849999999999966,6.849999999999966,2.0781601234835616,9.22292760898485,2.424999999999997,0.2297795228027785,0.8600000000000023,5.0,5.0,1,0,True,3,2026-04-16,logistic,0.24924406298420318,0.2206813776434933,0.5300745593723034,extend_to_7,0.5300745593723034,True,extend_to_7,extend_to_5
20260416T102031|BFO:SENSEX2641678200CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,REVERSAL_CALL,CALL,2026-04-16T10:20:31.418447,2026-04-16T10:20:33,288.5,291.5,1500.0,1500.0,1.581553,TARGET_HIT,PRE_1PM,REVERSAL,CALL,0.0,False,extend_to_7,True,True,keep_3,3.0,7.050000000000011,7.050000000000011,True,False,-1.25,3.25,2.4422661530132297,-0.148460366402372,0.7833333333333409,-0.1823892256400104,0.783333333333322,3.0,5.0,1,0,True,3,2026-04-16,logistic,0.13355143207731318,0.12504312351550312,0.7414054444071837,extend_to_7,0.7414054444071837,False,extend_to_7,extend_to_7
20260416T102512|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:25:12.905463,2026-04-16T10:25:15,292.9,295.9,1500.0,1500.0,2.094537,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,7.25,-2.0499999999999545,True,False,0.75,4.75,2.411054152816421,1.9761036406330923,3.1499999999999964,-0.0843829212026102,0.8333333333333238,6.0,6.0,1,0,True,3,2026-04-16,logistic,0.2387216508609683,0.23715939045652776,0.5241189586825039,extend_to_7,0.5241189586825039,True,keep_3,extend_to_7
20260416T104508|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:45:08.407891,2026-04-16T10:45:16,296.2,299.2,1500.0,1500.0,7.592109,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,12.800000000000011,12.650000000000034,True,True,1.75,1.1999999999999886,1.9275737296931237,1.5859711026793002,1.4333333333333371,-0.0400508951754162,0.7999999999999735,6.0,5.0,1,0,True,3,2026-04-16,logistic,0.18308910990952645,0.26785448762835884,0.5490564024621147,extend_to_7,0.5490564024621147,True,keep_3,extend_to_7
20260416T105519|BFO:SENSEX2641678600PE|REVERSAL_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,REVERSAL_PUT,PUT,2026-04-16T10:55:19.534141,2026-04-16T10:55:20,277.8,280.8,1500.0,1500.0,0.465859,TARGET_HIT,PRE_1PM,REVERSAL,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,8.050000000000011,4.599999999999966,False,False,3.5500000000000114,3.5500000000000114,1.5628020114887202,0.533599998314958,0.125,0.1053865224250619,0.6999999999999886,3.0,5.0,1,0,True,3,2026-04-16,logistic,0.15043087141547906,0.08871004348477028,0.7608590850997506,extend_to_7,0.7608590850997506,False,extend_to_7,extend_to_7
20260416T112032|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T11:20:32.380235,2026-04-16T11:20:33,280.95,283.95,1500.0,1500.0,0.619765,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,19.94999999999999,10.900000000000034,False,False,4.900000000000034,4.900000000000034,1.7945352939044743,7.376881049410363,-0.1499999999999962,-0.1019964349376114,0.7699999999999931,5.0,5.0,1,0,True,3,2026-04-16,logistic,0.2299317768514413,0.30941070994403314,0.4606575132045255,extend_to_7,0.4606575132045255,True,keep_3,extend_to_7
20260416T113035|BFO:SENSEX2641678200CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,REVERSAL_CALL,CALL,2026-04-16T11:30:35.721943,2026-04-16T11:30:37,230.1,233.1,1500.0,1500.0,1.278057,TARGET_HIT,PRE_1PM,REVERSAL,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,13.400000000000006,10.700000000000015,True,False,0.950000000000017,5.0,1.4839740168780997,2.0869924539924853,-0.9333333333333372,0.0666249656986595,0.5600000000000023,5.0,5.0,1,0,True,3,2026-04-16,logistic,0.15852424374497026,0.1687323589257162,0.6727433973293137,extend_to_7,0.6727433973293137,False,extend_to_7,extend_to_7
20260416T114520|BFO:SENSEX2641678400PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678400PE,CONTINUATION_PUT,PUT,2026-04-16T11:45:20.354473,2026-04-16T11:45:27,292.1,295.1,1500.0,1500.0,6.645527,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,extend_to_7,True,True,keep_3,3.0,10.849999999999966,9.399999999999975,True,True,2.6499999999999773,-1.2000000000000457,1.6894258734295888,-1.843509623904502,2.0999999999999943,-0.0115550586049622,1.2333333333333296,3.0,5.0,1,0,True,3,2026-04-16,logistic,0.14806155591611753,0.0747983336965579,0.7771401103873246,extend_to_7,0.7771401103873246,False,extend_to_7,extend_to_7
20260416T115004|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-16T11:50:04.830397,2026-04-16T11:50:12,258.9,260.9,1000.0,1000.0,7.169603,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,2.0,22.100000000000023,16.25,True,True,-0.5499999999999545,2.8500000000000227,2.182004716833882,5.112156327853919,-0.8666666666666742,-0.1147998881413367,0.7499999999999887,5.0,5.0,1,0,True,3,2026-04-16,logistic,0.16017064392847202,0.23486737065638483,0.6049619854151431,extend_to_7,0.6049619854151431,False,extend_to_7,extend_to_7
20260416T120000|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-16T12:00:00.798051,2026-04-16T12:00:02,278.0,281.0,1500.0,1500.0,1.201949,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,64.80000000000001,58.35000000000002,True,False,1.1000000000000227,6.899999999999977,0.2499977500202498,5.932582088603209,0.5,0.0666229786795756,0.7599999999999909,5.0,5.0,1,0,True,3,2026-04-16,logistic,0.2810301257942137,0.22942046767745283,0.48954940652833334,extend_to_7,0.48954940652833334,True,keep_3,extend_to_7
20260416T120505|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:05:05.295927,2026-04-16T12:05:07,318.85,321.85,1500.0,1500.0,1.704073,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,keep_3,True,True,keep_3,3.0,4.099999999999966,-10.0,True,False,2.0499999999999545,4.099999999999966,1.0278975506846004,3.947170141644038,0.8500000000000038,-0.0884336725892703,0.7749999999999773,4.0,6.0,1,0,True,3,2026-04-16,logistic,0.3305030428828116,0.1793188900361323,0.4901780670810562,extend_to_7,0.4901780670810562,True,keep_3,keep_3
20260416T121010|BFO:SENSEX2641677700CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677700CE,CONTINUATION_CALL,CALL,2026-04-16T12:10:10.888242,2026-04-16T12:10:11,297.95,300.95,1500.0,1500.0,0.111758,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_5,True,True,keep_3,3.0,6.199999999999989,1.0500000000000114,False,False,3.5500000000000114,3.5500000000000114,2.175200745222748,3.9874397068703793,0.3125,-0.1889121631577958,0.783333333333322,6.0,5.0,1,0,True,3,2026-04-16,logistic,0.15283228080493583,0.27722868040034226,0.569939038794722,extend_to_7,0.569939038794722,False,extend_to_7,extend_to_5
20260416T122508|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:25:08.578864,2026-04-16T12:25:12,326.0,329.0,1500.0,1500.0,3.421136,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,extend_to_5,True,True,extend_to_7,3.0,5.199999999999989,-19.850000000000023,True,True,2.3000000000000114,2.5500000000000114,1.6962048757818264,5.03058076095723,1.75,0.0814070842713325,0.85,5.0,5.0,1,0,True,3,2026-04-16,logistic,0.19403656660003776,0.1722059947780667,0.6337574386218955,extend_to_7,0.6337574386218955,False,extend_to_7,extend_to_5
20260416T123016|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:30:16.388614,2026-04-16T12:30:20,318.25,321.25,1500.0,1500.0,3.611386,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_5,True,True,keep_3,3.0,6.600000000000023,-0.1000000000000227,True,True,0.8000000000000114,2.8500000000000227,1.4889677267504402,2.086563798968456,1.6166666666666742,0.2198076923076923,0.8750000000000142,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.20250320397445035,0.1040577210720677,0.693439074953482,extend_to_7,0.693439074953482,False,extend_to_7,extend_to_5
20260416T123527|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T12:35:27.859568,2026-04-16T12:35:29,290.9,293.9,1500.0,1500.0,1.140432,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,keep_3,True,True,keep_3,3.0,3.5,-2.1499999999999773,True,False,-3.0499999999999545,3.400000000000034,0.8042228463906431,8.525968431501859,-0.3500000000000038,0.1024681254546565,0.7749999999999773,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.3114952218605604,0.22732182404357046,0.4611829540958691,extend_to_7,0.4611829540958691,True,keep_3,keep_3
20260416T130012|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:00:12.711664,2026-04-16T13:00:13,256.2,259.2,1500.0,1500.0,0.288336,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,9.900000000000034,9.900000000000034,False,False,4.699999999999989,4.699999999999989,2.2429571146605864,5.480726532098869,-0.0666666666666628,-0.1773666272173298,0.6200000000000045,5.0,6.0,1,0,True,3,2026-04-16,logistic,0.3655374671439076,0.23953145823084757,0.39493107462524496,extend_to_7,0.39493107462524496,True,keep_3,extend_to_7
20260416T130502|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:05:02.225086,2026-04-16T13:05:05,303.0,306.0,1500.0,1500.0,2.774914,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,keep_3,True,True,keep_3,3.0,3.25,0.6999999999999886,True,False,2.0,3.0,1.6461314873445512,2.168586722103804,0.8333333333333334,-0.0711317948908139,0.7700000000000046,5.0,6.0,1,0,True,3,2026-04-16,logistic,0.37647925647533603,0.17231772686988464,0.45120301665477935,extend_to_7,0.45120301665477935,True,keep_3,keep_3
20260416T131500|BFO:SENSEX2641677900PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641677900PE,CONTINUATION_PUT,PUT,2026-04-16T13:15:00.491750,2026-04-16T13:15:02,241.7,244.7,1500.0,1500.0,1.50825,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,13.200000000000015,5.75,True,False,2.25,4.5,0.5429144291576018,5.236493297471289,0.8333333333333334,0.1008868079256907,0.6875,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.3631593214206696,0.1326838188638217,0.5041568597155086,extend_to_7,0.5041568597155086,True,keep_3,extend_to_7
20260416T134010|BFO:SENSEX2641677600CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,REVERSAL_CALL,CALL,2026-04-16T13:40:10.437229,2026-04-16T13:40:24,212.05,215.05,1500.0,1500.0,13.562771,TARGET_HIT,POST_1PM,REVERSAL,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,19.69999999999999,16.899999999999977,True,True,-0.4000000000000057,2.5999999999999943,1.309745581918384,4.595268703661359,-0.8249999999999957,-0.1073749340090803,0.5600000000000136,5.0,5.0,1,0,True,3,2026-04-16,logistic,0.22526521148691778,0.1918981547669746,0.5828366337461076,extend_to_7,0.5828366337461076,False,extend_to_7,extend_to_7
20260416T134507|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:45:08.058420,2026-04-16T13:45:09,266.7,269.7,1500.0,1500.0,0.94158,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,26.30000000000001,21.94999999999999,False,False,3.5500000000000114,3.5500000000000114,1.008931926636588,3.3948803573370143,0.3000000000000113,0.1544907365119961,0.8249999999999886,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.3704736484665898,0.1352284606220563,0.49429789091135384,extend_to_7,0.49429789091135384,True,keep_3,extend_to_7
20260416T135009|BFO:SENSEX2641677700CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677700CE,CONTINUATION_CALL,CALL,2026-04-16T13:50:09.523458,2026-04-16T13:50:11,233.45,236.45,1500.0,1500.0,1.476542,TARGET_HIT,POST_1PM,CONTINUATION,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,36.75,34.900000000000034,True,False,2.75,5.950000000000017,1.9140532600766684,5.640393892155048,0.1500000000000056,0.1162837426556404,0.7125000000000057,4.0,6.0,1,0,True,3,2026-04-16,logistic,0.46024891365744214,0.14415646725455492,0.3955946190880029,keep_3,0.46024891365744214,True,extend_to_7,extend_to_7
20260416T140525|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T14:05:25.396654,2026-04-16T14:05:25,249.65,252.65,1500.0,1500.0,-0.396654,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,False,extend_to_7,True,True,extend_to_7,3.0,22.950000000000017,3.8499999999999943,False,False,8.450000000000017,8.450000000000017,1.8164510807331091,15.084978606494436,1.0833333333333333,0.1616392368787357,0.7875000000000014,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.4492712305290542,0.28487440282139864,0.2658543666495471,keep_3,0.4492712305290542,True,extend_to_7,extend_to_7
20260416T141521|BFO:SENSEX2641677700CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677700CE,CONTINUATION_CALL,CALL,2026-04-16T14:15:21.656033,2026-04-16T14:15:23,229.55,232.55,1500.0,1500.0,1.343967,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,keep_3,True,True,keep_3,3.0,4.549999999999983,-5.0,True,False,2.0,3.1999999999999886,1.921322385016769,1.354878877995743,-1.600000000000004,0.0783978091811629,0.733333333333339,6.0,5.0,1,0,True,3,2026-04-16,logistic,0.24921154336731782,0.2350438387081373,0.5157446179245448,extend_to_7,0.5157446179245448,True,keep_3,keep_3
20260416T142000|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T14:20:01.019334,2026-04-16T14:20:01,233.65,236.65,1500.0,1500.0,-0.019334,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,False,extend_to_7,True,True,keep_3,3.0,18.549999999999983,10.049999999999985,False,False,9.349999999999994,9.349999999999994,2.979939995526128,-1.772503007635298,0.6000000000000038,-0.474233485379175,0.7799999999999955,5.0,5.0,1,0,True,3,2026-04-16,logistic,0.12381535950292008,0.18220942680578764,0.6939752136912922,extend_to_7,0.6939752136912922,False,extend_to_7,extend_to_7
20260416T143511|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-16T14:35:11.731831,2026-04-16T14:35:11,248.25,251.25,1500.0,1500.0,-0.731831,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,12.5,-4.199999999999989,False,False,4.150000000000006,4.150000000000006,0.9584170208173832,5.296845578715933,2.683333333333337,-0.2633368503579305,0.5874999999999986,4.0,6.0,1,0,True,3,2026-04-16,logistic,0.4685111262587805,0.16910814173535813,0.3623807320058614,keep_3,0.4685111262587805,True,keep_3,extend_to_7
20260416T144514|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-16T14:45:14.942514,2026-04-16T14:45:15,236.2,239.2,1500.0,1500.0,0.057486,TARGET_HIT,POST_1PM,REVERSAL,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,13.550000000000011,13.050000000000011,False,False,5.200000000000017,5.200000000000017,2.3747530256853286,8.360505084951903,1.3374999999999986,0.0135294117647058,0.9499999999999956,4.0,5.0,1,0,True,3,2026-04-16,logistic,0.280986048018313,0.21465525086656323,0.5043587011151238,extend_to_7,0.5043587011151238,True,keep_3,extend_to_7
20260416T145000|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-16T14:50:00.260836,2026-04-16T14:50:01,253.7,256.7,1500.0,1500.0,0.739164,TARGET_HIT,POST_1PM,CONTINUATION,CALL,5.0,False,extend_to_5,True,True,extend_to_7,3.0,5.199999999999989,5.199999999999989,False,False,3.1999999999999886,3.1999999999999886,5.441318445218932,7.343636055088058,3.950000000000003,0.2410727969348659,0.7333333333333295,3.0,5.0,1,0,True,3,2026-04-16,logistic,0.27225073045024706,0.14810546823825332,0.5796438013114996,extend_to_7,0.5796438013114996,False,extend_to_7,extend_to_5
20260417T092001|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:20:01.281762,2026-04-17T09:20:03,839.0,842.0,1500.0,1500.0,1.718238,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,24.899999999999977,21.899999999999977,True,False,2.3500000000000227,6.0,6.165049320395436,12.26138496952991,0.5,-0.0462603519668737,2.2625000000000455,4.0,5.0,1,0,True,4,2026-04-17,logistic,0.13737654422891643,0.4742501060999369,0.3883733496711467,extend_to_5,0.4742501060999369,True,keep_3,extend_to_7
20260417T093001|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T09:30:01.246715,2026-04-17T09:30:01,813.0,816.0,1500.0,1500.0,-0.246715,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,keep_3,True,True,keep_3,3.0,4.5499999999999545,-4.100000000000023,False,False,3.0,3.0,3.0615744281712836,3.4220968975338417,0.6666666666666666,-0.1139077123593252,1.7600000000000136,5.0,6.0,1,0,True,4,2026-04-17,logistic,0.23484859701846794,0.2510476312805279,0.5141037717010041,extend_to_7,0.5141037717010041,True,keep_3,keep_3
20260417T094013|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:40:13.379733,2026-04-17T09:40:16,835.35,838.35,1500.0,1500.0,2.620267,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,keep_3,True,True,keep_3,3.0,4.649999999999977,-0.8500000000000227,True,False,-1.3999999999999773,4.649999999999977,2.16005778154551,-2.7440131908669754,1.1500000000000152,0.012662768031189,2.0399999999999636,5.0,5.0,1,0,True,4,2026-04-17,logistic,0.14069817856514508,0.13732609610037844,0.7219757253344766,extend_to_7,0.7219757253344766,False,extend_to_7,keep_3
20260417T100027|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T10:00:27.620853,2026-04-17T10:00:27,855.05,858.05,1500.0,1500.0,-0.620853,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,6.75,2.300000000000068,False,False,6.650000000000091,6.650000000000091,2.4882949317571423,3.3721133422902945,-0.25,0.131022709564084,1.887500000000017,4.0,5.0,1,0,True,4,2026-04-17,logistic,0.1948078272519655,0.19592918157167785,0.6092629911763567,extend_to_7,0.6092629911763567,False,extend_to_7,extend_to_5
