trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,target_live_trainable,fold_id,eval_date,model,prob_keep_3,prob_extend_to_5,prob_extend_to_7,predicted_bucket_raw,predicted_confidence,used_fallback_to_current_bucket,predicted_bucket,actual_label
20260415T130014|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T13:00:15.263740,2026-04-15T13:00:20,451.45,454.45,1500.0,1500.0,4.73626,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,False,extend_to_5,True,True,keep_3,3.0,6.300000000000011,3.4499999999999886,True,True,-0.3999999999999772,1.6999999999999886,1.0351948754351552,0.2192243093553783,-1.3833333333333446,-0.3828955183754111,1.020000000000016,5.0,5.0,1,0,True,2,2026-04-15,hgb,0.24215356091736018,0.13285458184233653,0.6249918572403034,extend_to_7,0.6249918572403034,False,extend_to_7,extend_to_5
20260415T131021|BFO:SENSEX2641677800CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,REVERSAL_CALL,CALL,2026-04-15T13:10:21.884723,2026-04-15T13:10:33,498.3,501.3,1500.0,1500.0,11.115277,TARGET_HIT,POST_1PM,REVERSAL,CALL,0.0,False,keep_3,True,True,keep_3,3.0,3.6499999999999777,-0.8500000000000227,True,True,2.349999999999966,1.8999999999999773,2.358432742829517,1.5351372960878524,-0.1999999999999886,0.0064586895494469,1.3100000000000025,5.0,5.0,1,0,True,2,2026-04-15,hgb,0.25946812072788084,0.08428333481544527,0.6562485444566739,extend_to_7,0.6562485444566739,False,extend_to_7,keep_3
20260415T141525|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T14:15:25.163428,2026-04-15T14:15:25,445.0,448.0,1500.0,1500.0,-0.163428,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,False,extend_to_5,True,True,keep_3,3.0,5.550000000000011,4.75,False,False,4.050000000000011,4.050000000000011,1.5431647912702358,0.2036633570269139,-0.1166666666666742,-0.147831054328399,1.137500000000017,4.0,5.0,1,0,True,2,2026-04-15,hgb,0.0206553400170835,0.017098037364680848,0.9622466226182356,extend_to_7,0.9622466226182356,False,extend_to_7,extend_to_5
20260416T092506|BFO:SENSEX2641678500CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678500CE,CONTINUATION_CALL,CALL,2026-04-16T09:25:06.373241,2026-04-16T09:25:08,305.2,308.2,1500.0,1500.0,1.626759,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,14.600000000000025,11.699999999999989,True,False,2.1000000000000227,3.25,0.7422465000610405,2.254835151628302,3.316666666666663,-0.2159790640394088,0.9625000000000056,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.02832511827563807,0.06240509085215238,0.9092697908722095,extend_to_7,0.9092697908722095,False,extend_to_7,extend_to_7
20260416T093001|BFO:SENSEX2641678500CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641678500CE,REVERSAL_CALL,CALL,2026-04-16T09:30:01.625261,2026-04-16T09:30:02,297.8,300.8,1500.0,1500.0,0.374739,TARGET_HIT,PRE_1PM,REVERSAL,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,11.599999999999966,3.8000000000000114,False,False,5.599999999999966,5.599999999999966,1.014209196048368,3.9154533788530057,0.5833333333333334,0.0009799102641661,0.7250000000000227,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.6498068297531998,0.025007372764971704,0.3251857974818285,keep_3,0.6498068297531998,False,keep_3,extend_to_7
20260416T094001|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T09:40:01.926120,2026-04-16T09:40:01,291.05,294.05,1500.0,1500.0,-0.92612,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,12.099999999999966,-4.5,False,False,8.699999999999989,8.699999999999989,-0.0469336284393897,4.180170284633443,-0.3833333333333257,0.0018457901436624,0.5875000000000057,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.7877244419862777,0.03616136957313929,0.17611418844058305,keep_3,0.7877244419862777,False,keep_3,extend_to_7
20260416T094502|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T09:45:02.658606,2026-04-16T09:45:02,353.55,356.55,1500.0,1500.0,-0.658606,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,8.599999999999966,-5.550000000000011,False,False,5.800000000000011,5.800000000000011,2.5499262548320547,-0.5940653893978829,2.5833333333333335,-0.2877375093845307,1.0124999999999886,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.020552328848283966,0.02445361113664559,0.9549940600150706,extend_to_7,0.9549940600150706,False,extend_to_7,extend_to_7
20260416T095037|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T09:50:37.231122,2026-04-16T09:50:39,350.3,353.3,1500.0,1500.0,1.768878,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,13.949999999999989,13.949999999999989,True,False,2.3999999999999773,3.25,2.1601227310591806,2.2708372548832076,2.799999999999983,0.0785811603476777,1.0874999999999917,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.007906342018534468,0.09290446498586821,0.8991891929955974,extend_to_7,0.8991891929955974,False,extend_to_7,extend_to_7
20260416T095504|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T09:55:04.777642,2026-04-16T09:55:05,330.3,333.3,1500.0,1500.0,0.222358,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,6.0,False,extend_to_5,True,True,extend_to_7,3.0,6.199999999999989,0.8000000000000114,False,False,6.849999999999966,6.849999999999966,2.0781601234835616,9.22292760898485,2.424999999999997,0.2297795228027785,0.8600000000000023,5.0,5.0,1,0,True,3,2026-04-16,hgb,0.2262574035469518,0.026398588909596357,0.7473440075434518,extend_to_7,0.7473440075434518,False,extend_to_7,extend_to_5
20260416T102031|BFO:SENSEX2641678200CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,REVERSAL_CALL,CALL,2026-04-16T10:20:31.418447,2026-04-16T10:20:33,288.5,291.5,1500.0,1500.0,1.581553,TARGET_HIT,PRE_1PM,REVERSAL,CALL,0.0,False,extend_to_7,True,True,keep_3,3.0,7.050000000000011,7.050000000000011,True,False,-1.25,3.25,2.4422661530132297,-0.148460366402372,0.7833333333333409,-0.1823892256400104,0.783333333333322,3.0,5.0,1,0,True,3,2026-04-16,hgb,0.02513167835492225,0.062038599023470434,0.9128297226216072,extend_to_7,0.9128297226216072,False,extend_to_7,extend_to_7
20260416T102512|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:25:12.905463,2026-04-16T10:25:15,292.9,295.9,1500.0,1500.0,2.094537,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,7.25,-2.0499999999999545,True,False,0.75,4.75,2.411054152816421,1.9761036406330923,3.1499999999999964,-0.0843829212026102,0.8333333333333238,6.0,6.0,1,0,True,3,2026-04-16,hgb,0.016111107596191287,0.0585571442981694,0.9253317481056393,extend_to_7,0.9253317481056393,False,extend_to_7,extend_to_7
20260416T104508|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:45:08.407891,2026-04-16T10:45:16,296.2,299.2,1500.0,1500.0,7.592109,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,12.800000000000011,12.650000000000034,True,True,1.75,1.1999999999999886,1.9275737296931237,1.5859711026793002,1.4333333333333371,-0.0400508951754162,0.7999999999999735,6.0,5.0,1,0,True,3,2026-04-16,hgb,0.07068661157815383,0.4203407142503051,0.5089726741715411,extend_to_7,0.5089726741715411,True,keep_3,extend_to_7
20260416T105519|BFO:SENSEX2641678600PE|REVERSAL_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,REVERSAL_PUT,PUT,2026-04-16T10:55:19.534141,2026-04-16T10:55:20,277.8,280.8,1500.0,1500.0,0.465859,TARGET_HIT,PRE_1PM,REVERSAL,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,8.050000000000011,4.599999999999966,False,False,3.5500000000000114,3.5500000000000114,1.5628020114887202,0.533599998314958,0.125,0.1053865224250619,0.6999999999999886,3.0,5.0,1,0,True,3,2026-04-16,hgb,0.09086041619735821,0.08479528477920029,0.8243442990234414,extend_to_7,0.8243442990234414,False,extend_to_7,extend_to_7
20260416T112032|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T11:20:32.380235,2026-04-16T11:20:33,280.95,283.95,1500.0,1500.0,0.619765,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,19.94999999999999,10.900000000000034,False,False,4.900000000000034,4.900000000000034,1.7945352939044743,7.376881049410363,-0.1499999999999962,-0.1019964349376114,0.7699999999999931,5.0,5.0,1,0,True,3,2026-04-16,hgb,0.09941361083704385,0.33010296494404423,0.5704834242189118,extend_to_7,0.5704834242189118,False,extend_to_7,extend_to_7
20260416T113035|BFO:SENSEX2641678200CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,REVERSAL_CALL,CALL,2026-04-16T11:30:35.721943,2026-04-16T11:30:37,230.1,233.1,1500.0,1500.0,1.278057,TARGET_HIT,PRE_1PM,REVERSAL,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,13.400000000000006,10.700000000000015,True,False,0.950000000000017,5.0,1.4839740168780997,2.0869924539924853,-0.9333333333333372,0.0666249656986595,0.5600000000000023,5.0,5.0,1,0,True,3,2026-04-16,hgb,0.5777119818791021,0.0255710400601205,0.3967169780607775,keep_3,0.5777119818791021,False,keep_3,extend_to_7
20260416T114520|BFO:SENSEX2641678400PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678400PE,CONTINUATION_PUT,PUT,2026-04-16T11:45:20.354473,2026-04-16T11:45:27,292.1,295.1,1500.0,1500.0,6.645527,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,extend_to_7,True,True,keep_3,3.0,10.849999999999966,9.399999999999975,True,True,2.6499999999999773,-1.2000000000000457,1.6894258734295888,-1.843509623904502,2.0999999999999943,-0.0115550586049622,1.2333333333333296,3.0,5.0,1,0,True,3,2026-04-16,hgb,0.809318192798344,0.0014407327569685006,0.18924107444468732,keep_3,0.809318192798344,False,keep_3,extend_to_7
20260416T115004|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-16T11:50:04.830397,2026-04-16T11:50:12,258.9,260.9,1000.0,1000.0,7.169603,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,2.0,22.100000000000023,16.25,True,True,-0.5499999999999545,2.8500000000000227,2.182004716833882,5.112156327853919,-0.8666666666666742,-0.1147998881413367,0.7499999999999887,5.0,5.0,1,0,True,3,2026-04-16,hgb,0.3221290438643514,0.3880998481344961,0.2897711080011525,extend_to_5,0.3880998481344961,True,keep_3,extend_to_7
20260416T120000|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-16T12:00:00.798051,2026-04-16T12:00:02,278.0,281.0,1500.0,1500.0,1.201949,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,64.80000000000001,58.35000000000002,True,False,1.1000000000000227,6.899999999999977,0.2499977500202498,5.932582088603209,0.5,0.0666229786795756,0.7599999999999909,5.0,5.0,1,0,True,3,2026-04-16,hgb,0.7830286555190176,0.020616812181835597,0.19635453229914693,keep_3,0.7830286555190176,False,keep_3,extend_to_7
20260416T120505|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:05:05.295927,2026-04-16T12:05:07,318.85,321.85,1500.0,1500.0,1.704073,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,keep_3,True,True,keep_3,3.0,4.099999999999966,-10.0,True,False,2.0499999999999545,4.099999999999966,1.0278975506846004,3.947170141644038,0.8500000000000038,-0.0884336725892703,0.7749999999999773,4.0,6.0,1,0,True,3,2026-04-16,hgb,0.28485907308058345,0.2115928729720151,0.5035480539474014,extend_to_7,0.5035480539474014,True,keep_3,keep_3
20260416T121010|BFO:SENSEX2641677700CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677700CE,CONTINUATION_CALL,CALL,2026-04-16T12:10:10.888242,2026-04-16T12:10:11,297.95,300.95,1500.0,1500.0,0.111758,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_5,True,True,keep_3,3.0,6.199999999999989,1.0500000000000114,False,False,3.5500000000000114,3.5500000000000114,2.175200745222748,3.9874397068703793,0.3125,-0.1889121631577958,0.783333333333322,6.0,5.0,1,0,True,3,2026-04-16,hgb,0.12406140612501217,0.44269050350965017,0.4332480903653376,extend_to_5,0.44269050350965017,True,keep_3,extend_to_5
20260416T122508|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:25:08.578864,2026-04-16T12:25:12,326.0,329.0,1500.0,1500.0,3.421136,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,extend_to_5,True,True,extend_to_7,3.0,5.199999999999989,-19.850000000000023,True,True,2.3000000000000114,2.5500000000000114,1.6962048757818264,5.03058076095723,1.75,0.0814070842713325,0.85,5.0,5.0,1,0,True,3,2026-04-16,hgb,0.6572883593105144,0.014092897448234215,0.32861874324125145,keep_3,0.6572883593105144,False,keep_3,extend_to_5
20260416T123016|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:30:16.388614,2026-04-16T12:30:20,318.25,321.25,1500.0,1500.0,3.611386,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_5,True,True,keep_3,3.0,6.600000000000023,-0.1000000000000227,True,True,0.8000000000000114,2.8500000000000227,1.4889677267504402,2.086563798968456,1.6166666666666742,0.2198076923076923,0.8750000000000142,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.15143241205159857,0.02984000570163178,0.8187275822467697,extend_to_7,0.8187275822467697,False,extend_to_7,extend_to_5
20260416T123527|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T12:35:27.859568,2026-04-16T12:35:29,290.9,293.9,1500.0,1500.0,1.140432,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,keep_3,True,True,keep_3,3.0,3.5,-2.1499999999999773,True,False,-3.0499999999999545,3.400000000000034,0.8042228463906431,8.525968431501859,-0.3500000000000038,0.1024681254546565,0.7749999999999773,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.01626692024484694,0.009970116054067927,0.9737629637010852,extend_to_7,0.9737629637010852,False,extend_to_7,keep_3
20260416T130012|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:00:12.711664,2026-04-16T13:00:13,256.2,259.2,1500.0,1500.0,0.288336,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,9.900000000000034,9.900000000000034,False,False,4.699999999999989,4.699999999999989,2.2429571146605864,5.480726532098869,-0.0666666666666628,-0.1773666272173298,0.6200000000000045,5.0,6.0,1,0,True,3,2026-04-16,hgb,0.4886283552818841,0.16966118958459322,0.3417104551335229,keep_3,0.4886283552818841,True,keep_3,extend_to_7
20260416T130502|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:05:02.225086,2026-04-16T13:05:05,303.0,306.0,1500.0,1500.0,2.774914,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,keep_3,True,True,keep_3,3.0,3.25,0.6999999999999886,True,False,2.0,3.0,1.6461314873445512,2.168586722103804,0.8333333333333334,-0.0711317948908139,0.7700000000000046,5.0,6.0,1,0,True,3,2026-04-16,hgb,0.09644989863089756,0.2989586602232323,0.60459144114587,extend_to_7,0.60459144114587,False,extend_to_7,keep_3
20260416T131500|BFO:SENSEX2641677900PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641677900PE,CONTINUATION_PUT,PUT,2026-04-16T13:15:00.491750,2026-04-16T13:15:02,241.7,244.7,1500.0,1500.0,1.50825,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,13.200000000000015,5.75,True,False,2.25,4.5,0.5429144291576018,5.236493297471289,0.8333333333333334,0.1008868079256907,0.6875,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.5437664728381731,0.060402936851303185,0.39583059031052364,keep_3,0.5437664728381731,True,keep_3,extend_to_7
20260416T134010|BFO:SENSEX2641677600CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,REVERSAL_CALL,CALL,2026-04-16T13:40:10.437229,2026-04-16T13:40:24,212.05,215.05,1500.0,1500.0,13.562771,TARGET_HIT,POST_1PM,REVERSAL,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,19.69999999999999,16.899999999999977,True,True,-0.4000000000000057,2.5999999999999943,1.309745581918384,4.595268703661359,-0.8249999999999957,-0.1073749340090803,0.5600000000000136,5.0,5.0,1,0,True,3,2026-04-16,hgb,0.7320733007800121,0.06354528711228917,0.2043814121076987,keep_3,0.7320733007800121,False,keep_3,extend_to_7
20260416T134507|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:45:08.058420,2026-04-16T13:45:09,266.7,269.7,1500.0,1500.0,0.94158,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,26.30000000000001,21.94999999999999,False,False,3.5500000000000114,3.5500000000000114,1.008931926636588,3.3948803573370143,0.3000000000000113,0.1544907365119961,0.8249999999999886,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.05935067902980532,0.11144056810113638,0.8292087528690583,extend_to_7,0.8292087528690583,False,extend_to_7,extend_to_7
20260416T135009|BFO:SENSEX2641677700CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677700CE,CONTINUATION_CALL,CALL,2026-04-16T13:50:09.523458,2026-04-16T13:50:11,233.45,236.45,1500.0,1500.0,1.476542,TARGET_HIT,POST_1PM,CONTINUATION,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,36.75,34.900000000000034,True,False,2.75,5.950000000000017,1.9140532600766684,5.640393892155048,0.1500000000000056,0.1162837426556404,0.7125000000000057,4.0,6.0,1,0,True,3,2026-04-16,hgb,0.30175725967651484,0.04496533411910268,0.6532774062043823,extend_to_7,0.6532774062043823,False,extend_to_7,extend_to_7
20260416T140525|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T14:05:25.396654,2026-04-16T14:05:25,249.65,252.65,1500.0,1500.0,-0.396654,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,False,extend_to_7,True,True,extend_to_7,3.0,22.950000000000017,3.8499999999999943,False,False,8.450000000000017,8.450000000000017,1.8164510807331091,15.084978606494436,1.0833333333333333,0.1616392368787357,0.7875000000000014,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.16618798488457656,0.6087525468182505,0.2250594682971729,extend_to_5,0.6087525468182505,False,extend_to_5,extend_to_7
20260416T141521|BFO:SENSEX2641677700CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677700CE,CONTINUATION_CALL,CALL,2026-04-16T14:15:21.656033,2026-04-16T14:15:23,229.55,232.55,1500.0,1500.0,1.343967,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,keep_3,True,True,keep_3,3.0,4.549999999999983,-5.0,True,False,2.0,3.1999999999999886,1.921322385016769,1.354878877995743,-1.600000000000004,0.0783978091811629,0.733333333333339,6.0,5.0,1,0,True,3,2026-04-16,hgb,0.5335149268899498,0.08700848143819961,0.37947659167185055,keep_3,0.5335149268899498,True,keep_3,keep_3
20260416T142000|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T14:20:01.019334,2026-04-16T14:20:01,233.65,236.65,1500.0,1500.0,-0.019334,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,False,extend_to_7,True,True,keep_3,3.0,18.549999999999983,10.049999999999985,False,False,9.349999999999994,9.349999999999994,2.979939995526128,-1.772503007635298,0.6000000000000038,-0.474233485379175,0.7799999999999955,5.0,5.0,1,0,True,3,2026-04-16,hgb,0.004719732781508751,0.011337032812733586,0.9839432344057577,extend_to_7,0.9839432344057577,False,extend_to_7,extend_to_7
20260416T143511|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-16T14:35:11.731831,2026-04-16T14:35:11,248.25,251.25,1500.0,1500.0,-0.731831,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,12.5,-4.199999999999989,False,False,4.150000000000006,4.150000000000006,0.9584170208173832,5.296845578715933,2.683333333333337,-0.2633368503579305,0.5874999999999986,4.0,6.0,1,0,True,3,2026-04-16,hgb,0.15471761131814388,0.006966226514604478,0.8383161621672516,extend_to_7,0.8383161621672516,False,extend_to_7,extend_to_7
20260416T144514|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-16T14:45:14.942514,2026-04-16T14:45:15,236.2,239.2,1500.0,1500.0,0.057486,TARGET_HIT,POST_1PM,REVERSAL,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,13.550000000000011,13.050000000000011,False,False,5.200000000000017,5.200000000000017,2.3747530256853286,8.360505084951903,1.3374999999999986,0.0135294117647058,0.9499999999999956,4.0,5.0,1,0,True,3,2026-04-16,hgb,0.7326285808630808,0.0438980533697448,0.2234733657671743,keep_3,0.7326285808630808,False,keep_3,extend_to_7
20260416T145000|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-16T14:50:00.260836,2026-04-16T14:50:01,253.7,256.7,1500.0,1500.0,0.739164,TARGET_HIT,POST_1PM,CONTINUATION,CALL,5.0,False,extend_to_5,True,True,extend_to_7,3.0,5.199999999999989,5.199999999999989,False,False,3.1999999999999886,3.1999999999999886,5.441318445218932,7.343636055088058,3.950000000000003,0.2410727969348659,0.7333333333333295,3.0,5.0,1,0,True,3,2026-04-16,hgb,0.1373888481658039,0.018920730735776128,0.84369042109842,extend_to_7,0.84369042109842,False,extend_to_7,extend_to_5
20260417T092001|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:20:01.281762,2026-04-17T09:20:03,839.0,842.0,1500.0,1500.0,1.718238,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,24.899999999999977,21.899999999999977,True,False,2.3500000000000227,6.0,6.165049320395436,12.26138496952991,0.5,-0.0462603519668737,2.2625000000000455,4.0,5.0,1,0,True,4,2026-04-17,hgb,0.2875314252789883,0.4233967662760201,0.28907180844499164,extend_to_5,0.4233967662760201,True,keep_3,extend_to_7
20260417T093001|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T09:30:01.246715,2026-04-17T09:30:01,813.0,816.0,1500.0,1500.0,-0.246715,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,keep_3,True,True,keep_3,3.0,4.5499999999999545,-4.100000000000023,False,False,3.0,3.0,3.0615744281712836,3.4220968975338417,0.6666666666666666,-0.1139077123593252,1.7600000000000136,5.0,6.0,1,0,True,4,2026-04-17,hgb,0.018707723081519776,0.14351948247680874,0.8377727944416714,extend_to_7,0.8377727944416714,False,extend_to_7,keep_3
20260417T094013|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:40:13.379733,2026-04-17T09:40:16,835.35,838.35,1500.0,1500.0,2.620267,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,keep_3,True,True,keep_3,3.0,4.649999999999977,-0.8500000000000227,True,False,-1.3999999999999773,4.649999999999977,2.16005778154551,-2.7440131908669754,1.1500000000000152,0.012662768031189,2.0399999999999636,5.0,5.0,1,0,True,4,2026-04-17,hgb,0.21468081903639652,0.0004280141911908365,0.7848911667724128,extend_to_7,0.7848911667724128,False,extend_to_7,keep_3
20260417T100027|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T10:00:27.620853,2026-04-17T10:00:27,855.05,858.05,1500.0,1500.0,-0.620853,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,6.75,2.300000000000068,False,False,6.650000000000091,6.650000000000091,2.4882949317571423,3.3721133422902945,-0.25,0.131022709564084,1.887500000000017,4.0,5.0,1,0,True,4,2026-04-17,hgb,0.06139114313337311,0.0731008530769611,0.8655080037896657,extend_to_7,0.8655080037896657,False,extend_to_7,extend_to_5
