trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260416T100001|BFO:SENSEX2641678500PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678500PE,CONTINUATION_PUT,PUT,2026-04-16T10:00:01.144650,2026-04-16T10:00:04.265551,347.75,340.8,-3474.9999999999945,-3474.9999999999945,3.120901,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-6.9499999999999895,4.949999999999988,-5.850000000000024,True,True,-5.699999999999989,-6.949999999999989,2.283368059557239,0.7688123406289007,0.3666666666666742,0.1699645547704834,0.9500000000000028,4.0,6.0,-1.5,-1.5,-5.699999999999989,0.0,-5.699999999999989,-6.949999999999989,0.0,-6.949999999999989,-0.0,1,1s,-5.699999999999989,3,2026-04-15,2026-04-16,logistic,0.7564243018894501,0.8,0,1
20260416T101002|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:10:02.570983,2026-04-16T10:10:05.334895,300.25,293.6,-3324.9999999999886,-3324.9999999999886,2.763912,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-6.649999999999977,3.6999999999999886,0.8500000000000227,True,False,-3.3999999999999773,-6.649999999999977,1.3666334686550106,0.4523687293679321,-0.3833333333333257,0.018345571081703,0.8499999999999887,5.0,5.0,-1.1499999999999773,-3.3999999999999773,-3.3999999999999773,0.0,-3.3999999999999773,-6.649999999999977,0.0,-6.649999999999977,-0.0,1,1s,-3.3999999999999773,3,2026-04-15,2026-04-16,logistic,0.737208135046408,0.8,0,1
20260416T101507|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T10:15:07.918401,2026-04-16T10:15:09.600039,321.2,317.3,-1949.9999999999889,-1949.9999999999889,1.681638,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-3.8999999999999777,6.25,1.3500000000000227,True,False,-1.8999999999999773,-3.8999999999999777,1.7915127085420348,3.0493579820813954,1.6500000000000057,-0.2652046870462765,0.6625000000000085,4.0,6.0,-1.8999999999999773,-1.8999999999999773,-1.8999999999999773,-1.8999999999999773,-1.8999999999999773,-3.8999999999999777,-1.8999999999999773,-3.8999999999999777,,1,1s,-1.8999999999999773,3,2026-04-15,2026-04-16,logistic,0.7374061199161716,0.8,0,1
20260416T102031|BFO:SENSEX2641678200CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,REVERSAL_CALL,CALL,2026-04-16T10:20:31.418447,2026-04-16T10:20:33,288.5,291.5,1500.0,1500.0,1.581553,TARGET_HIT,PRE_1PM,REVERSAL,CALL,0.0,0,extend_to_7,True,True,keep_3,3.0,7.050000000000011,7.050000000000011,True,False,-1.25,3.25,2.4422661530132297,-0.148460366402372,0.7833333333333409,-0.1823892256400104,0.783333333333322,3.0,5.0,-1.3500000000000227,-1.3500000000000227,-1.25,-1.25,-1.3500000000000227,3.25,3.25,-1.3500000000000227,0.0,0,1s,-1.25,3,2026-04-15,2026-04-16,logistic,0.7312247004384238,0.8,0,0
20260416T102512|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:25:12.905463,2026-04-16T10:25:15,292.9,295.9,1500.0,1500.0,2.094537,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,7.25,-2.0499999999999545,True,False,0.75,4.75,2.411054152816421,1.9761036406330923,3.1499999999999964,-0.0843829212026102,0.8333333333333238,6.0,6.0,0.75,0.75,0.75,0.75,0.0,4.75,4.75,0.0,2.8666666666666365,0,1s,0.75,3,2026-04-15,2026-04-16,logistic,0.7209050130498333,0.8,0,0
20260416T103512|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:35:12.272285,2026-04-16T10:35:15.382714,293.2,291.75,-724.9999999999943,-724.9999999999943,3.110429,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-1.4499999999999886,2.150000000000034,-8.550000000000011,True,True,-1.849999999999966,-1.4499999999999886,3.372157081285481,1.4699334297627171,1.2249999999999943,-0.0968156239655743,0.6333333333333068,3.0,6.0,-1.4499999999999886,-1.4499999999999886,-1.849999999999966,-1.4499999999999886,-1.849999999999966,-1.4499999999999886,-1.4499999999999886,-1.849999999999966,-0.0,1,1s,-1.849999999999966,3,2026-04-15,2026-04-16,logistic,0.734955739005331,0.8,0,1
20260416T104002|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T10:40:02.733724,2026-04-16T10:40:05.384998,325.9,321.1,-2399.9999999999773,-2399.9999999999773,2.651274,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-4.7999999999999545,-0.1499999999999772,-5.2999999999999545,True,False,-2.8999999999999773,-4.7999999999999545,2.0658709849797408,8.817162228810044,0.5499999999999924,-0.1049941245593419,0.9400000000000204,5.0,5.0,-3.0,-2.8999999999999773,-2.8999999999999773,-2.8999999999999773,-3.0,-4.7999999999999545,-2.8999999999999773,-4.7999999999999545,0.0,1,1s,-2.8999999999999773,3,2026-04-15,2026-04-16,logistic,0.7434335198992911,0.8,0,1
20260416T104508|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:45:08.407891,2026-04-16T10:45:16,296.2,299.2,1500.0,1500.0,7.592109,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,0,extend_to_7,True,True,keep_3,3.0,12.800000000000011,12.650000000000034,True,True,1.75,1.1999999999999886,1.9275737296931237,1.5859711026793002,1.4333333333333371,-0.0400508951754162,0.7999999999999735,6.0,5.0,2.3000000000000114,2.3000000000000114,1.75,2.3000000000000114,0.0,1.1999999999999886,2.3000000000000114,0.0,-0.4545454545454451,0,1s,1.75,3,2026-04-15,2026-04-16,logistic,0.7186936043384636,0.8,0,0
20260416T111002|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T11:10:02.261442,2026-04-16T11:10:05.254118,242.25,241.05,-599.9999999999943,-599.9999999999943,2.992676,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-1.1999999999999886,2.4499999999999886,1.8000000000000114,True,False,-0.8000000000000114,-1.1999999999999886,3.207845645368725,-1.8773763377662576,1.9166666666666667,-0.1609758303815232,0.6374999999999957,4.0,5.0,-2.4000000000000057,-2.4000000000000057,-0.8000000000000114,-0.8000000000000114,-2.4000000000000057,-1.1999999999999886,-0.8000000000000114,-2.4000000000000057,0.0,1,1s,-0.8000000000000114,3,2026-04-15,2026-04-16,logistic,0.734313180065266,0.8,0,1
20260416T111538|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T11:15:38.925313,2026-04-16T11:15:42.812436,266.7,266.15,-275.0000000000057,-275.0000000000057,3.887123,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-0.5500000000000114,24.350000000000023,24.350000000000023,True,True,-1.0,2.400000000000034,5.0795472996202635,0.4797661498818666,1.1875,-0.1324417270930187,0.6799999999999841,5.0,5.0,-1.0,-1.0,-1.0,0.0,-1.0,2.400000000000034,2.400000000000034,-1.0,-1.3000000000000114,1,1s,-1.0,3,2026-04-15,2026-04-16,logistic,0.7265891717461728,0.8,0,1
20260416T113035|BFO:SENSEX2641678200CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,REVERSAL_CALL,CALL,2026-04-16T11:30:35.721943,2026-04-16T11:30:37,230.1,233.1,1500.0,1500.0,1.278057,TARGET_HIT,PRE_1PM,REVERSAL,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,13.400000000000006,10.700000000000015,True,False,0.950000000000017,5.0,1.4839740168780997,2.0869924539924853,-0.9333333333333372,0.0666249656986595,0.5600000000000023,5.0,5.0,-0.1999999999999886,0.950000000000017,0.950000000000017,0.950000000000017,-0.1999999999999886,5.0,5.0,-0.1999999999999886,0.0,0,1s,0.950000000000017,3,2026-04-15,2026-04-16,logistic,0.7254241070470432,0.8,0,0
20260416T114021|BFO:SENSEX2641678500PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678500PE,CONTINUATION_PUT,PUT,2026-04-16T11:40:21.433844,2026-04-16T11:40:25.778661,296.25,294.45,-900.0000000000057,-900.0000000000057,4.344817,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.8000000000000114,21.100000000000023,17.149999999999977,True,True,-1.75,-1.4499999999999886,3.0200279352588377,8.829744926201865,-0.3000000000000113,0.0331320931631416,0.8374999999999915,4.0,5.0,0.0,0.0,-1.75,0.0,-1.75,-1.4499999999999886,1.8999999999999773,-1.75,1.9142857142856948,1,1s,-1.75,3,2026-04-15,2026-04-16,logistic,0.7384014844872938,0.8,0,1
20260416T114520|BFO:SENSEX2641678400PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678400PE,CONTINUATION_PUT,PUT,2026-04-16T11:45:20.354473,2026-04-16T11:45:27,292.1,295.1,1500.0,1500.0,6.645527,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,0,extend_to_7,True,True,keep_3,3.0,10.849999999999966,9.399999999999975,True,True,2.6499999999999773,-1.2000000000000457,1.6894258734295888,-1.843509623904502,2.0999999999999943,-0.0115550586049622,1.2333333333333296,3.0,5.0,0.0,0.0,2.6499999999999773,2.6499999999999773,0.0,-1.2000000000000457,2.6499999999999773,-1.2000000000000457,-1.3018867924528583,0,1s,2.6499999999999773,3,2026-04-15,2026-04-16,logistic,0.7224550231386507,0.8,0,0
20260416T115004|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-16T11:50:04.830397,2026-04-16T11:50:12,258.9,260.9,1000.0,1000.0,7.169603,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,2.0,22.100000000000023,16.25,True,True,-0.5499999999999545,2.8500000000000227,2.182004716833882,5.112156327853919,-0.8666666666666742,-0.1147998881413367,0.7499999999999887,5.0,5.0,-0.5499999999999545,-0.5499999999999545,-0.5499999999999545,0.0,-0.5499999999999545,2.8500000000000227,2.900000000000034,-0.5499999999999545,,0,1s,-0.5499999999999545,3,2026-04-15,2026-04-16,logistic,0.7261562001608067,0.8,0,0
20260416T115504|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-16T11:55:04.317966,2026-04-16T11:55:08.564367,268.8,268.9,49.99999999998295,49.99999999998295,4.246401,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,0.0999999999999659,-1.25,-2.9499999999999886,True,True,1.75,-0.5500000000000114,2.026464778337945,1.6002991575171293,1.6666666666666667,0.0489873232467541,0.6750000000000114,4.0,5.0,0.3999999999999772,0.3999999999999772,1.75,1.75,0.0,-0.5500000000000114,1.75,-0.5500000000000114,-1.7037037037036835,1,1s,1.75,3,2026-04-15,2026-04-16,logistic,0.7212539792663313,0.8,0,1
20260416T120000|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-16T12:00:00.798051,2026-04-16T12:00:02,278.0,281.0,1500.0,1500.0,1.201949,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,64.80000000000001,58.35000000000002,True,False,1.1000000000000227,6.899999999999977,0.2499977500202498,5.932582088603209,0.5,0.0666229786795756,0.7599999999999909,5.0,5.0,1.1000000000000227,1.1000000000000227,1.1000000000000227,1.1000000000000227,1.1000000000000227,6.899999999999977,6.899999999999977,1.1000000000000227,,0,1s,1.1000000000000227,3,2026-04-15,2026-04-16,logistic,0.7157645306797104,0.8,0,0
20260416T120505|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:05:05.295927,2026-04-16T12:05:07,318.85,321.85,1500.0,1500.0,1.704073,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,keep_3,True,True,keep_3,3.0,4.099999999999966,-10.0,True,False,2.0499999999999545,4.099999999999966,1.0278975506846004,3.947170141644038,0.8500000000000038,-0.0884336725892703,0.7749999999999773,4.0,6.0,0.0,0.0,2.0499999999999545,2.0499999999999545,0.0,4.099999999999966,4.099999999999966,0.0,0.0,0,1s,2.0499999999999545,3,2026-04-15,2026-04-16,logistic,0.7295445414101157,0.8,0,0
20260416T121537|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-16T12:15:37.322947,2026-04-16T12:15:40.403219,247.75,241.65,-3049.9999999999973,-3049.9999999999973,3.080272,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-6.099999999999994,-4.5,-7.5,True,True,-2.5500000000000114,-6.099999999999994,1.5877817999729975,1.364078083872344,-0.3500000000000038,0.0076189051309664,0.4250000000000066,6.0,6.0,-3.75,-3.75,-2.5500000000000114,-2.5500000000000114,-3.75,-6.099999999999994,-2.5500000000000114,-6.099999999999994,0.0,1,1s,-2.5500000000000114,3,2026-04-15,2026-04-16,logistic,0.7439711432171692,0.8,0,1
20260416T122024|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:20:25.077308,2026-04-16T12:20:27.585369,282.4,276.15,-3125.0,-3125.0,2.508061,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-6.25,-3.3999999999999773,-3.3999999999999773,True,False,-6.25,-6.25,5.548298631796567,-1.9600144456841768,-0.2750000000000057,0.0891533835218909,0.7000000000000076,3.0,6.0,-5.199999999999989,-5.199999999999989,-6.25,-0.6999999999999886,-6.25,-6.25,-0.6999999999999886,-6.25,-0.0,1,1s,-6.25,3,2026-04-15,2026-04-16,logistic,0.7577993275816692,0.8,0,1
20260416T122508|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:25:08.578864,2026-04-16T12:25:12,326.0,329.0,1500.0,1500.0,3.421136,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,0,extend_to_5,True,True,extend_to_7,3.0,5.199999999999989,-19.850000000000023,True,True,2.3000000000000114,2.5500000000000114,1.6962048757818264,5.03058076095723,1.75,0.0814070842713325,0.85,5.0,5.0,0.0,2.3000000000000114,2.3000000000000114,2.3000000000000114,0.0,2.5500000000000114,2.5500000000000114,0.0,0.3043478260869501,0,1s,2.3000000000000114,3,2026-04-15,2026-04-16,logistic,0.7263585388562113,0.8,0,0
20260416T123016|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:30:16.388614,2026-04-16T12:30:20,318.25,321.25,1500.0,1500.0,3.611386,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_5,True,True,keep_3,3.0,6.600000000000023,-0.1000000000000227,True,True,0.8000000000000114,2.8500000000000227,1.4889677267504402,2.086563798968456,1.6166666666666742,0.2198076923076923,0.8750000000000142,4.0,5.0,0.8999999999999773,0.8999999999999773,0.8000000000000114,0.8999999999999773,0.0,2.8500000000000227,2.8500000000000227,0.0,-11.00000000000398,0,1s,0.8000000000000114,3,2026-04-15,2026-04-16,logistic,0.7192337658007683,0.8,0,0
20260416T123527|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T12:35:27.859568,2026-04-16T12:35:29,290.9,293.9,1500.0,1500.0,1.140432,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,keep_3,True,True,keep_3,3.0,3.5,-2.1499999999999773,True,False,-3.0499999999999545,3.400000000000034,0.8042228463906431,8.525968431501859,-0.3500000000000038,0.1024681254546565,0.7749999999999773,4.0,5.0,-3.0499999999999545,-3.0499999999999545,-3.0499999999999545,0.0,-3.0499999999999545,3.400000000000034,3.400000000000034,-3.0499999999999545,-0.0,0,1s,-3.0499999999999545,3,2026-04-15,2026-04-16,logistic,0.746013152589339,0.8,0,0
20260416T124005|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T12:40:05.355018,2026-04-16T12:40:14.444771,315.65,306.45,-4599.9999999999945,-4599.9999999999945,9.089753,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-9.199999999999989,-3.8999999999999777,-3.8999999999999777,True,True,2.3500000000000227,1.150000000000034,2.2305973384919673,0.9715506317709676,-0.0250000000000056,0.1629208754208754,0.9833333333333296,3.0,5.0,0.0,0.0,2.3500000000000227,2.3500000000000227,0.0,1.150000000000034,2.3500000000000227,-2.599999999999966,1.5957446808510485,1,1s,2.3500000000000227,3,2026-04-15,2026-04-16,logistic,0.7211771303359725,0.8,0,1
20260416T124507|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T12:45:08.104166,2026-04-16T12:45:13.561830,291.15,291.15,0.0,0.0,5.457664,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,0.0,3.3000000000000114,0.1000000000000227,True,True,0.6000000000000227,2.650000000000034,5.717946545645289,5.359735205771038,0.7750000000000057,0.1446215853112404,0.6000000000000038,3.0,5.0,-0.5499999999999545,-0.5499999999999545,0.6000000000000227,0.6000000000000227,-0.5499999999999545,2.650000000000034,2.8000000000000114,-0.5499999999999545,-0.1304347826086784,1,1s,0.6000000000000227,3,2026-04-15,2026-04-16,logistic,0.7279025512707576,0.8,0,1
20260416T125004|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T12:50:04.634968,2026-04-16T12:50:09.491446,297.5,298.0,250.0,250.0,4.856478,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,0.5,7.0,-12.550000000000011,True,True,-0.3000000000000113,-2.3000000000000114,1.3151753955483942,0.9033434660666506,0.7166666666666591,0.0533568463878198,0.862499999999983,4.0,5.0,2.25,-0.3000000000000113,-0.3000000000000113,2.25,-0.3000000000000113,-2.3000000000000114,2.25,-2.3000000000000114,1.5098039215686296,1,1s,-0.3000000000000113,3,2026-04-15,2026-04-16,logistic,0.720300565202986,0.8,0,1
20260416T125501|BFO:SENSEX2641677900PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641677900PE,CONTINUATION_PUT,PUT,2026-04-16T12:55:01.427484,2026-04-16T12:55:04.318184,251.65,249.55,-1049.9999999999973,-1049.9999999999973,2.8907,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-2.0999999999999948,11.099999999999994,-4.700000000000017,True,False,0.2999999999999829,-2.0999999999999943,2.3510345178498553,5.415557995339597,1.2166666666666686,0.0001374159820761,0.7500000000000057,5.0,5.0,-2.0,-2.0,0.2999999999999829,0.2999999999999829,-2.0,-2.0999999999999943,0.2999999999999829,-2.0999999999999943,0.0,1,1s,0.2999999999999829,3,2026-04-15,2026-04-16,logistic,0.7370357456534644,0.8,0,1
20260416T130502|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:05:02.225086,2026-04-16T13:05:05,303.0,306.0,1500.0,1500.0,2.774914,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,keep_3,True,True,keep_3,3.0,3.25,0.6999999999999886,True,False,2.0,3.0,1.6461314873445512,2.168586722103804,0.8333333333333334,-0.0711317948908139,0.7700000000000046,5.0,6.0,-0.1999999999999886,-0.1999999999999886,2.0,2.0,-0.1999999999999886,3.0,3.0,-0.1999999999999886,0.4545454545454569,0,1s,2.0,3,2026-04-15,2026-04-16,logistic,0.7329049446068194,0.8,0,0
20260416T131002|BFO:SENSEX2641677900PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641677900PE,CONTINUATION_PUT,PUT,2026-04-16T13:10:02.173056,2026-04-16T13:10:07.180378,232.2,232.7,250.0,250.0,5.007322,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,0.5,3.5,0.5,True,True,-1.5,1.450000000000017,0.5557291166012719,10.035265757251777,2.533333333333331,-0.0016541353383458,0.5625000000000071,4.0,5.0,0.1500000000000056,0.1500000000000056,-1.5,0.1500000000000056,-1.5,1.450000000000017,1.450000000000017,-1.5,-0.606060606060604,1,1s,-1.5,3,2026-04-15,2026-04-16,logistic,0.7413000095812374,0.8,0,1
20260416T131500|BFO:SENSEX2641677900PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641677900PE,CONTINUATION_PUT,PUT,2026-04-16T13:15:00.491750,2026-04-16T13:15:02,241.7,244.7,1500.0,1500.0,1.50825,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,3.0,13.200000000000015,5.75,True,False,2.25,4.5,0.5429144291576018,5.236493297471289,0.8333333333333334,0.1008868079256907,0.6875,4.0,5.0,1.700000000000017,1.700000000000017,2.25,2.25,1.700000000000017,4.5,4.5,1.700000000000017,0.0,0,1s,2.25,3,2026-04-15,2026-04-16,logistic,0.7184247214042818,0.8,0,0
20260416T132010|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:20:10.419308,2026-04-16T13:20:14.660140,248.3,241.7,-3300.0000000000114,-3300.0000000000114,4.240832,EDGE_HARD_STOP,POST_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-6.600000000000023,-2.5500000000000114,-9.300000000000011,True,True,-0.450000000000017,-0.950000000000017,1.7222402039428046,0.2114872541747836,0.5,0.0773211451786961,0.7599999999999966,5.0,5.0,1.6999999999999886,1.6999999999999886,-0.450000000000017,1.6999999999999886,-0.450000000000017,-0.950000000000017,1.6999999999999886,-1.25,-0.1395348837209219,1,1s,-0.450000000000017,3,2026-04-15,2026-04-16,logistic,0.725704574266684,0.8,0,1
20260416T132510|BFO:SENSEX2641677900PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641677900PE,CONTINUATION_PUT,PUT,2026-04-16T13:25:10.767827,2026-04-16T13:25:13.434664,275.45,274.65,-400.0000000000057,-400.0000000000057,2.666837,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-0.8000000000000114,-1.0500000000000114,-13.300000000000011,True,False,-2.5,-0.8000000000000114,2.3952395239491935,0.8652992658235941,-0.7875000000000085,-0.2559230085511999,0.8125,4.0,5.0,-2.5,-2.5,-2.5,0.5500000000000114,-2.5,-0.8000000000000114,0.5500000000000114,-2.5,-0.557377049180322,1,1s,-2.5,3,2026-04-15,2026-04-16,logistic,0.7469044426515268,0.8,0,1
20260416T133004|BFO:SENSEX2641677500CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677500CE,CONTINUATION_CALL,CALL,2026-04-16T13:30:04.257532,2026-04-16T13:30:06.656896,276.85,275.95,-450.00000000001705,-450.00000000001705,2.399364,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-0.9000000000000341,8.5,6.899999999999977,True,False,-0.9000000000000341,-0.9000000000000341,1.2917033419670432,6.974230800445454,0.7000000000000076,-0.143730898156364,0.8399999999999863,5.0,5.0,0.7999999999999545,0.7999999999999545,-0.9000000000000341,0.7999999999999545,-0.9000000000000341,-0.9000000000000341,0.7999999999999545,-0.9000000000000341,-0.0,1,1s,-0.9000000000000341,3,2026-04-15,2026-04-16,logistic,0.7346693787646658,0.8,0,1
20260416T134010|BFO:SENSEX2641677600CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,REVERSAL_CALL,CALL,2026-04-16T13:40:10.437229,2026-04-16T13:40:24,212.05,215.05,1500.0,1500.0,13.562771,TARGET_HIT,POST_1PM,REVERSAL,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,19.69999999999999,16.899999999999977,True,True,-0.4000000000000057,2.5999999999999943,1.309745581918384,4.595268703661359,-0.8249999999999957,-0.1073749340090803,0.5600000000000136,5.0,5.0,0.0,0.0,-0.4000000000000057,0.0,-0.4000000000000057,2.5999999999999943,2.5999999999999943,-0.4000000000000057,-4.749999999999947,0,1s,-0.4000000000000057,3,2026-04-15,2026-04-16,logistic,0.733244432240287,0.8,0,0
