trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260415T123504|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T12:35:05.174785,2026-04-15T12:35:08.604153,476.75,473.75,-1500.0,-1500.0,3.429368,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-3.0,0.0500000000000113,-8.050000000000011,True,True,-4.050000000000011,-3.0,1.650016087654672,0.5705986604512523,1.125,-0.077355304923347,1.2875000000000083,4.0,5.0,-2.6000000000000227,-2.6000000000000227,-4.050000000000011,0.0,-4.050000000000011,-3.0,0.0,-4.050000000000011,-0.0,1,3s,-3.0,2,2026-04-13,2026-04-15,logistic,0.7308528433205157,0.75,0,1
20260415T130014|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T13:00:15.263740,2026-04-15T13:00:20,451.45,454.45,1500.0,1500.0,4.73626,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,0,extend_to_5,True,True,keep_3,3.0,6.300000000000011,3.4499999999999886,True,True,-0.3999999999999772,1.6999999999999886,1.0351948754351552,0.2192243093553783,-1.3833333333333446,-0.3828955183754111,1.020000000000016,5.0,5.0,-0.1499999999999772,-0.1499999999999772,-0.3999999999999772,-0.1499999999999772,-0.3999999999999772,1.6999999999999886,1.6999999999999886,-0.3999999999999772,-5.599999999999909,0,3s,1.6999999999999886,2,2026-04-13,2026-04-15,logistic,0.723282511434348,0.75,0,0
20260415T131021|BFO:SENSEX2641677800CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,REVERSAL_CALL,CALL,2026-04-15T13:10:21.884723,2026-04-15T13:10:33,498.3,501.3,1500.0,1500.0,11.115277,TARGET_HIT,POST_1PM,REVERSAL,CALL,0.0,0,keep_3,True,True,keep_3,3.0,3.6499999999999777,-0.8500000000000227,True,True,2.349999999999966,1.8999999999999773,2.358432742829517,1.5351372960878524,-0.1999999999999886,0.0064586895494469,1.3100000000000025,5.0,5.0,2.349999999999966,2.349999999999966,2.349999999999966,2.349999999999966,0.0,1.8999999999999773,2.5500000000000114,0.0,-1.4444444444445568,0,3s,1.8999999999999773,2,2026-04-13,2026-04-15,logistic,0.7249224586045896,0.75,0,0
20260415T132004|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T13:20:04.791506,2026-04-15T13:20:09.001796,471.15,471.4,125.0,125.0,4.21029,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,0.25,2.150000000000034,0.0500000000000113,True,True,0.5,0.5,1.942355324795453,4.0706472680224834,1.1333333333333258,-0.0255664733276673,0.9624999999999916,4.0,5.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.599999999999909,1,3s,0.5,2,2026-04-13,2026-04-15,logistic,0.7462817530862261,0.75,0,1
20260415T132502|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T13:25:02.387031,2026-04-15T13:25:07.641303,466.35,462.65,-1850.0000000000227,-1850.0000000000227,5.254272,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-3.7000000000000455,0.1999999999999886,-13.100000000000025,True,True,1.1999999999999886,-1.5,4.1498870910857315,0.376905200536938,1.5833333333333333,0.2129658958927251,0.9125000000000084,4.0,5.0,-0.8000000000000114,-0.8000000000000114,1.1999999999999886,1.1999999999999886,-0.8000000000000114,-1.5,1.1999999999999886,-1.5500000000000114,0.0250000000000056,1,3s,-1.5,2,2026-04-13,2026-04-15,logistic,0.7410915450928341,0.75,0,1
20260415T135531|BFO:SENSEX2641677800CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,REVERSAL_CALL,CALL,2026-04-15T13:55:32.227931,2026-04-15T13:55:36.306504,491.75,491.25,-250.0,-250.0,4.078573,EARLY_FAIL_1S,POST_1PM,REVERSAL,CALL,2.0,1,bad_trade,True,True,keep_3,-0.5,0.3000000000000113,-0.3000000000000113,True,True,0.0,-0.5,1.247364088602028,2.704892437684234,0.0500000000000113,0.0020036202616231,1.2124999999999917,4.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,,1,3s,-0.5,2,2026-04-13,2026-04-15,logistic,0.7469756729042591,0.75,0,1
20260415T140020|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T14:00:20.754302,2026-04-15T14:00:25.042868,451.35,451.15,-100.00000000002274,-100.00000000002274,4.288566,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-0.2000000000000454,2.25,1.5,True,True,0.7999999999999545,1.3999999999999773,1.66326088272033,7.423858979594687,0.1500000000000056,-0.011389817911557,0.9600000000000024,5.0,5.0,0.7999999999999545,0.7999999999999545,0.7999999999999545,0.7999999999999545,0.0,1.3999999999999773,1.5,0.0,-0.1250000000000355,1,3s,1.3999999999999773,2,2026-04-13,2026-04-15,logistic,0.7396741129435861,0.75,0,1
20260415T141032|BFO:SENSEX2641678300PE|REVERSAL_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,REVERSAL_PUT,PUT,2026-04-15T14:10:32.962549,2026-04-15T14:10:37.342480,457.6,458.55,474.9999999999943,474.9999999999943,4.379931,EARLY_FAIL_3S,POST_1PM,REVERSAL,PUT,0.0,1,bad_trade,True,True,keep_3,0.9499999999999886,5.849999999999966,1.0,True,True,0.1999999999999886,2.0,3.0557237885949307,1.5795602405867748,0.3166666666666818,-0.2281385281385281,1.0624999999999858,4.0,5.0,0.1999999999999886,0.1999999999999886,0.1999999999999886,0.1999999999999886,0.0,2.0,2.0,0.0,3.5000000000004263,1,3s,2.0,2,2026-04-13,2026-04-15,logistic,0.7278062300448369,0.75,0,1
20260415T143030|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T14:30:31.042402,2026-04-15T14:30:34.091813,482.2,480.0,-1099.9999999999943,-1099.9999999999943,3.049411,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.1999999999999886,-4.5,-15.649999999999975,True,True,-1.75,-2.1999999999999886,2.306813846461467,-0.2591689053156414,-0.4333333333333371,0.1734863755132512,1.0125000000000028,4.0,5.0,-1.1499999999999773,-1.1499999999999773,-1.75,0.0,-1.75,-2.1999999999999886,0.0,-2.1999999999999886,-0.0,1,3s,-2.1999999999999886,2,2026-04-13,2026-04-15,logistic,0.7497043641515171,0.75,0,1
20260416T100001|BFO:SENSEX2641678500PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678500PE,CONTINUATION_PUT,PUT,2026-04-16T10:00:01.144650,2026-04-16T10:00:04.265551,347.75,340.8,-3474.9999999999945,-3474.9999999999945,3.120901,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-6.9499999999999895,4.949999999999988,-5.850000000000024,True,True,-5.699999999999989,-6.949999999999989,2.283368059557239,0.7688123406289007,0.3666666666666742,0.1699645547704834,0.9500000000000028,4.0,6.0,-1.5,-1.5,-5.699999999999989,0.0,-5.699999999999989,-6.949999999999989,0.0,-6.949999999999989,-0.0,1,3s,-6.949999999999989,3,2026-04-15,2026-04-16,logistic,0.8146493705261791,0.8,1,1
20260416T103512|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:35:12.272285,2026-04-16T10:35:15.382714,293.2,291.75,-724.9999999999943,-724.9999999999943,3.110429,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-1.4499999999999886,2.150000000000034,-8.550000000000011,True,True,-1.849999999999966,-1.4499999999999886,3.372157081285481,1.4699334297627171,1.2249999999999943,-0.0968156239655743,0.6333333333333068,3.0,6.0,-1.4499999999999886,-1.4499999999999886,-1.849999999999966,-1.4499999999999886,-1.849999999999966,-1.4499999999999886,-1.4499999999999886,-1.849999999999966,-0.0,1,3s,-1.4499999999999886,3,2026-04-15,2026-04-16,logistic,0.7969083227404531,0.8,0,1
20260416T104508|BFO:SENSEX2641678200CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641678200CE,CONTINUATION_CALL,CALL,2026-04-16T10:45:08.407891,2026-04-16T10:45:16,296.2,299.2,1500.0,1500.0,7.592109,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,0,extend_to_7,True,True,keep_3,3.0,12.800000000000011,12.650000000000034,True,True,1.75,1.1999999999999886,1.9275737296931237,1.5859711026793002,1.4333333333333371,-0.0400508951754162,0.7999999999999735,6.0,5.0,2.3000000000000114,2.3000000000000114,1.75,2.3000000000000114,0.0,1.1999999999999886,2.3000000000000114,0.0,-0.4545454545454451,0,3s,1.1999999999999886,3,2026-04-15,2026-04-16,logistic,0.7576375443071311,0.8,0,0
20260416T111538|BFO:SENSEX2641678600PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678600PE,CONTINUATION_PUT,PUT,2026-04-16T11:15:38.925313,2026-04-16T11:15:42.812436,266.7,266.15,-275.0000000000057,-275.0000000000057,3.887123,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-0.5500000000000114,24.350000000000023,24.350000000000023,True,True,-1.0,2.400000000000034,5.0795472996202635,0.4797661498818666,1.1875,-0.1324417270930187,0.6799999999999841,5.0,5.0,-1.0,-1.0,-1.0,0.0,-1.0,2.400000000000034,2.400000000000034,-1.0,-1.3000000000000114,1,3s,2.400000000000034,3,2026-04-15,2026-04-16,logistic,0.7585145800914842,0.8,0,1
20260416T114021|BFO:SENSEX2641678500PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678500PE,CONTINUATION_PUT,PUT,2026-04-16T11:40:21.433844,2026-04-16T11:40:25.778661,296.25,294.45,-900.0000000000057,-900.0000000000057,4.344817,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.8000000000000114,21.100000000000023,17.149999999999977,True,True,-1.75,-1.4499999999999886,3.0200279352588377,8.829744926201865,-0.3000000000000113,0.0331320931631416,0.8374999999999915,4.0,5.0,0.0,0.0,-1.75,0.0,-1.75,-1.4499999999999886,1.8999999999999773,-1.75,1.9142857142856948,1,3s,-1.4499999999999886,3,2026-04-15,2026-04-16,logistic,0.7909725647564662,0.8,0,1
20260416T114520|BFO:SENSEX2641678400PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678400PE,CONTINUATION_PUT,PUT,2026-04-16T11:45:20.354473,2026-04-16T11:45:27,292.1,295.1,1500.0,1500.0,6.645527,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,0,extend_to_7,True,True,keep_3,3.0,10.849999999999966,9.399999999999975,True,True,2.6499999999999773,-1.2000000000000457,1.6894258734295888,-1.843509623904502,2.0999999999999943,-0.0115550586049622,1.2333333333333296,3.0,5.0,0.0,0.0,2.6499999999999773,2.6499999999999773,0.0,-1.2000000000000457,2.6499999999999773,-1.2000000000000457,-1.3018867924528583,0,3s,-1.2000000000000457,3,2026-04-15,2026-04-16,logistic,0.7763683492831277,0.8,0,0
20260416T115004|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-16T11:50:04.830397,2026-04-16T11:50:12,258.9,260.9,1000.0,1000.0,7.169603,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,2.0,22.100000000000023,16.25,True,True,-0.5499999999999545,2.8500000000000227,2.182004716833882,5.112156327853919,-0.8666666666666742,-0.1147998881413367,0.7499999999999887,5.0,5.0,-0.5499999999999545,-0.5499999999999545,-0.5499999999999545,0.0,-0.5499999999999545,2.8500000000000227,2.900000000000034,-0.5499999999999545,,0,3s,2.8500000000000227,3,2026-04-15,2026-04-16,logistic,0.7548461490915856,0.8,0,0
20260416T115504|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-16T11:55:04.317966,2026-04-16T11:55:08.564367,268.8,268.9,49.99999999998295,49.99999999998295,4.246401,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,0.0999999999999659,-1.25,-2.9499999999999886,True,True,1.75,-0.5500000000000114,2.026464778337945,1.6002991575171293,1.6666666666666667,0.0489873232467541,0.6750000000000114,4.0,5.0,0.3999999999999772,0.3999999999999772,1.75,1.75,0.0,-0.5500000000000114,1.75,-0.5500000000000114,-1.7037037037036835,1,3s,-0.5500000000000114,3,2026-04-15,2026-04-16,logistic,0.7721176173693771,0.8,0,1
20260416T121537|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-16T12:15:37.322947,2026-04-16T12:15:40.403219,247.75,241.65,-3049.9999999999973,-3049.9999999999973,3.080272,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-6.099999999999994,-4.5,-7.5,True,True,-2.5500000000000114,-6.099999999999994,1.5877817999729975,1.364078083872344,-0.3500000000000038,0.0076189051309664,0.4250000000000066,6.0,6.0,-3.75,-3.75,-2.5500000000000114,-2.5500000000000114,-3.75,-6.099999999999994,-2.5500000000000114,-6.099999999999994,0.0,1,3s,-6.099999999999994,3,2026-04-15,2026-04-16,logistic,0.8083926314434501,0.8,1,1
20260416T122508|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:25:08.578864,2026-04-16T12:25:12,326.0,329.0,1500.0,1500.0,3.421136,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,0,extend_to_5,True,True,extend_to_7,3.0,5.199999999999989,-19.850000000000023,True,True,2.3000000000000114,2.5500000000000114,1.6962048757818264,5.03058076095723,1.75,0.0814070842713325,0.85,5.0,5.0,0.0,2.3000000000000114,2.3000000000000114,2.3000000000000114,0.0,2.5500000000000114,2.5500000000000114,0.0,0.3043478260869501,0,3s,2.5500000000000114,3,2026-04-15,2026-04-16,logistic,0.756481200851924,0.8,0,0
20260416T123016|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-16T12:30:16.388614,2026-04-16T12:30:20,318.25,321.25,1500.0,1500.0,3.611386,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_5,True,True,keep_3,3.0,6.600000000000023,-0.1000000000000227,True,True,0.8000000000000114,2.8500000000000227,1.4889677267504402,2.086563798968456,1.6166666666666742,0.2198076923076923,0.8750000000000142,4.0,5.0,0.8999999999999773,0.8999999999999773,0.8000000000000114,0.8999999999999773,0.0,2.8500000000000227,2.8500000000000227,0.0,-11.00000000000398,0,3s,2.8500000000000227,3,2026-04-15,2026-04-16,logistic,0.7565081765001939,0.8,0,0
20260416T124005|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T12:40:05.355018,2026-04-16T12:40:14.444771,315.65,306.45,-4599.9999999999945,-4599.9999999999945,9.089753,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-9.199999999999989,-3.8999999999999777,-3.8999999999999777,True,True,2.3500000000000227,1.150000000000034,2.2305973384919673,0.9715506317709676,-0.0250000000000056,0.1629208754208754,0.9833333333333296,3.0,5.0,0.0,0.0,2.3500000000000227,2.3500000000000227,0.0,1.150000000000034,2.3500000000000227,-2.599999999999966,1.5957446808510485,1,3s,1.150000000000034,3,2026-04-15,2026-04-16,logistic,0.763746074223298,0.8,0,1
20260416T124507|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T12:45:08.104166,2026-04-16T12:45:13.561830,291.15,291.15,0.0,0.0,5.457664,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,0.0,3.3000000000000114,0.1000000000000227,True,True,0.6000000000000227,2.650000000000034,5.717946545645289,5.359735205771038,0.7750000000000057,0.1446215853112404,0.6000000000000038,3.0,5.0,-0.5499999999999545,-0.5499999999999545,0.6000000000000227,0.6000000000000227,-0.5499999999999545,2.650000000000034,2.8000000000000114,-0.5499999999999545,-0.1304347826086784,1,3s,2.650000000000034,3,2026-04-15,2026-04-16,logistic,0.7670599479867203,0.8,0,1
20260416T125004|BFO:SENSEX2641678000PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641678000PE,CONTINUATION_PUT,PUT,2026-04-16T12:50:04.634968,2026-04-16T12:50:09.491446,297.5,298.0,250.0,250.0,4.856478,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,0.5,7.0,-12.550000000000011,True,True,-0.3000000000000113,-2.3000000000000114,1.3151753955483942,0.9033434660666506,0.7166666666666591,0.0533568463878198,0.862499999999983,4.0,5.0,2.25,-0.3000000000000113,-0.3000000000000113,2.25,-0.3000000000000113,-2.3000000000000114,2.25,-2.3000000000000114,1.5098039215686296,1,3s,-2.3000000000000114,3,2026-04-15,2026-04-16,logistic,0.7788800973015106,0.8,0,1
20260416T131002|BFO:SENSEX2641677900PE|CONTINUATION_PUT|PUT,2026-04-16,BFO:SENSEX2641677900PE,CONTINUATION_PUT,PUT,2026-04-16T13:10:02.173056,2026-04-16T13:10:07.180378,232.2,232.7,250.0,250.0,5.007322,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,0.5,3.5,0.5,True,True,-1.5,1.450000000000017,0.5557291166012719,10.035265757251777,2.533333333333331,-0.0016541353383458,0.5625000000000071,4.0,5.0,0.1500000000000056,0.1500000000000056,-1.5,0.1500000000000056,-1.5,1.450000000000017,1.450000000000017,-1.5,-0.606060606060604,1,3s,1.450000000000017,3,2026-04-15,2026-04-16,logistic,0.7797592804707101,0.8,0,1
20260416T132010|BFO:SENSEX2641677600CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,CONTINUATION_CALL,CALL,2026-04-16T13:20:10.419308,2026-04-16T13:20:14.660140,248.3,241.7,-3300.0000000000114,-3300.0000000000114,4.240832,EDGE_HARD_STOP,POST_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-6.600000000000023,-2.5500000000000114,-9.300000000000011,True,True,-0.450000000000017,-0.950000000000017,1.7222402039428046,0.2114872541747836,0.5,0.0773211451786961,0.7599999999999966,5.0,5.0,1.6999999999999886,1.6999999999999886,-0.450000000000017,1.6999999999999886,-0.450000000000017,-0.950000000000017,1.6999999999999886,-1.25,-0.1395348837209219,1,3s,-0.950000000000017,3,2026-04-15,2026-04-16,logistic,0.7772158813948615,0.8,0,1
20260416T134010|BFO:SENSEX2641677600CE|REVERSAL_CALL|CALL,2026-04-16,BFO:SENSEX2641677600CE,REVERSAL_CALL,CALL,2026-04-16T13:40:10.437229,2026-04-16T13:40:24,212.05,215.05,1500.0,1500.0,13.562771,TARGET_HIT,POST_1PM,REVERSAL,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,19.69999999999999,16.899999999999977,True,True,-0.4000000000000057,2.5999999999999943,1.309745581918384,4.595268703661359,-0.8249999999999957,-0.1073749340090803,0.5600000000000136,5.0,5.0,0.0,0.0,-0.4000000000000057,0.0,-0.4000000000000057,2.5999999999999943,2.5999999999999943,-0.4000000000000057,-4.749999999999947,0,3s,2.5999999999999943,3,2026-04-15,2026-04-16,logistic,0.763389449381991,0.8,0,0
20260416T143001|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-16,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-16T14:30:02.005881,2026-04-16T14:30:05.216238,234.8,228.35,-3225.0000000000086,-3225.0000000000086,3.210357,EDGE_HARD_STOP,POST_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-6.450000000000017,3.5999999999999943,-5.650000000000006,True,True,-2.0,-6.450000000000017,4.282377368285444,1.8381507135442552,4.183333333333337,0.1050645174783954,0.8500000000000014,4.0,6.0,-0.0500000000000113,-0.0500000000000113,-2.0,-0.0500000000000113,-2.0,-6.450000000000017,-0.0500000000000113,-6.450000000000017,-0.0,1,3s,-6.450000000000017,3,2026-04-15,2026-04-16,logistic,0.8133867350665249,0.8,1,1
20260417T095013|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:50:13.380699,2026-04-17T09:50:16.820335,855.55,852.85,-1349.999999999966,-1349.999999999966,3.439636,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.699999999999932,7.850000000000023,6.800000000000068,True,True,-0.1999999999999318,-2.699999999999932,0.8974795823422665,0.7911712213253549,,,,0.0,5.0,0.0,0.0,-0.1999999999999318,0.0,-0.1999999999999318,-2.699999999999932,0.0,-2.699999999999932,12.500000000004263,1,3s,-2.699999999999932,4,2026-04-16,2026-04-17,logistic,0.6636360785106922,0.7,0,1
20260417T095503|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-17T09:55:03.117006,2026-04-17T09:55:07.806196,858.15,856.1,-1024.9999999999773,-1024.9999999999773,4.68919,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.0499999999999545,-3.5499999999999545,-18.699999999999932,True,True,1.8500000000000227,-1.0499999999999543,1.2577675900581318,-0.4759140268706756,1.533333333333341,0.0022124976846339,1.7,5.0,5.0,1.8500000000000227,1.8500000000000227,1.8500000000000227,1.8500000000000227,1.8500000000000227,-1.0499999999999543,1.8500000000000227,-1.0499999999999543,,1,3s,-1.0499999999999543,4,2026-04-16,2026-04-17,logistic,0.5812064269224153,0.7,0,1
20260417T101037|BFO:SENSEX2642378400PE|REVERSAL_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,REVERSAL_PUT,PUT,2026-04-17T10:10:37.868533,2026-04-17T10:10:44.560620,791.85,792.9,524.9999999999773,524.9999999999773,6.692087,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,0.0,1,bad_trade,True,True,keep_3,1.0499999999999543,1.8500000000000227,-3.300000000000068,True,True,-2.3500000000000227,0.6499999999999773,2.41978221959849,-3.84667338292797,-0.0666666666666439,-0.1100978311835904,1.5624999999999716,4.0,5.0,-2.3500000000000227,-2.3500000000000227,-2.3500000000000227,-2.3500000000000227,-2.3500000000000227,0.6499999999999773,0.6499999999999773,-2.3500000000000227,,1,3s,0.6499999999999773,4,2026-04-16,2026-04-17,logistic,0.6005895716008021,0.7,0,1
20260417T101515|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:15:15.558787,2026-04-17T10:15:20.567248,828.65,829.25,300.00000000001137,300.00000000001137,5.008461,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.6000000000000227,6.550000000000068,5.9500000000000455,True,True,0.8500000000000227,1.8000000000000682,0.4047906130739052,1.119602173009189,0.7666666666666515,-0.2155883167220376,2.0249999999999964,6.0,5.0,-1.3500000000000227,0.8500000000000227,0.8500000000000227,0.8500000000000227,-1.3500000000000227,1.8000000000000682,1.8000000000000682,-1.3500000000000227,0.4318181818181935,1,3s,1.8000000000000682,4,2026-04-16,2026-04-17,logistic,0.5892475414259795,0.7,0,1
20260417T103520|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T10:35:20.878711,2026-04-17T10:35:25.060676,770.3,770.45,75.00000000004547,75.00000000004547,4.181965,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,0.1500000000000909,1.0,-7.099999999999909,True,True,0.0,0.4500000000000455,1.7746428531236262,3.4597791923763177,4.300000000000068,0.2850678733031674,1.650000000000034,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4500000000000455,0.4500000000000455,0.0,,1,3s,0.4500000000000455,4,2026-04-16,2026-04-17,logistic,0.6134203509645668,0.7,0,1
20260417T104509|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T10:45:09.135778,2026-04-17T10:45:13.533983,860.95,858.25,-1350.0000000000227,-1350.0000000000227,4.398205,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.7000000000000455,-4.100000000000023,-9.300000000000068,True,True,-2.900000000000091,-2.7000000000000455,0.3525832978013407,1.734912863388348,1.5500000000000682,-0.1973951973951974,1.6500000000000152,3.0,5.0,-0.900000000000091,-0.900000000000091,-2.900000000000091,0.0,-2.900000000000091,-2.7000000000000455,0.0,-2.900000000000091,-0.1000000000000227,1,3s,-2.7000000000000455,4,2026-04-16,2026-04-17,logistic,0.7263424034040371,0.7,1,1
